MOF_ID,True_LCD (A) Largest Cavity Diameter,Finetuned_Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Finetuned_Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Finetuned_Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Finetuned_Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Finetuned_Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Finetuned_Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Finetuned_Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Finetuned_Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Finetuned_Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Finetuned_Pred_CO2/N2 Actual Selectivity,True_N2 Uptake @1.0bar (mol/kg),Finetuned_Pred_N2 Uptake @1.0bar (mol/kg)
MAPCIP_clean,9.53742,8.779992772727274,5.44759,6.884218742424244,1.58248,1.015580859090909,1155.58,2252.476700000001,0.6098,0.6653309090909092,0.0016370493,0.020366525390909086,0.0156201788,0.0692995787490909,0.2394496432,0.7012809129999997,1.8519022852,2.091044395550454,19.54756436198011,22.87561964615791,0.2238294644,0.666181650455909,8.342680989450116,11.091966161317563,0.195864,0.28273165772727266
MEQHUL_clean,6.03972,6.409190909090914,4.19838,4.703375268939392,2.27118,1.264703063636364,516.843,1334.565577272727,0.5134,0.5907709090909089,0.0001495564,0.009092583955909088,0.0016391039,0.0737813938634849,0.0251065679,0.6269179975659087,0.1707590425,2.5438665345609106,14.77276621160491,24.78915248732544,0.023467464,0.6093988723722729,4.313349084632885,12.982422171078708,0.0393478,0.3015465209090909
MILROQ_clean,19.71713,18.461118318181814,10.83562,13.524613499999996,0.59986,0.6306712545454541,2683.42,3342.6456363636366,0.7756,0.7721518181818178,0.0013395136,0.005361891852272728,0.0122751091,0.0543509876245455,0.1797046274,0.4954630795881816,1.1219055916,1.9560081374668177,17.51984831327046,19.35923007978103,0.1674295183,0.44328316076727287,5.23330137346942,7.391115526426505,0.231113,0.33232162954545463
MIQLII_clean,6.49396,6.3605654318181815,4.19114,4.666748598140498,1.29248,1.2459430454545457,1530.32,1595.9757439393939,0.6424,0.5972790909090909,0.0025067003,0.005746498034848484,0.0250742062,0.05684214682924245,0.3782788432,0.827117053865,2.4696088195,3.7204144886786383,20.5943424673455,21.612777700921036,0.353204637,0.7252951719045452,9.464101210818914,11.901887095361303,0.271025,0.4451776572727271
MITSIS_charged,7.96604,7.4486753181818255,6.5203,5.458204272727271,1.06349,1.0341881363636367,1711.79,1874.4055772727263,0.642,0.6230409090909093,0.0031669443,0.005206560855822514,0.0315868782,0.05061199817278785,0.4341603435,0.5976248864185607,2.5643461481,3.2258094363001146,22.23234385163125,22.00905118052498,0.4025734653,0.5668113931163637,9.642847784055476,10.761210193162041,0.307816,0.39028512931818204
MOTMAK_clean,5.72133,8.278721181818181,5.32598,6.46144027272727,0.997473,1.285124963636364,1375.6,1494.3332363636357,0.5098,0.5983745454545453,0.0135498238,0.01162026738280304,0.1341171153,0.09825925279518184,1.7994189352,1.057290873774454,5.5412926936,3.94580285357818,23.91318137638954,23.74352814626232,1.6653018199,0.9713541444690905,15.85399808871765,14.745978190095771,0.864647,0.41945622272727295
MOYYIJ_clean,12.42053,11.195508000000002,9.37645,8.93409418181818,0.730593,0.8406499318181825,3020.84,2658.40777727273,0.7162,0.705092727272727,0.006826535,0.00538709826318182,0.0670148089,0.04773096432446968,0.8646128877,0.5470448141118185,3.5688397761,3.422087310456362,24.18305876663493,21.21905861536869,0.7975980788,0.5112192313968185,12.71503785691383,9.157245289994139,0.477745,0.43441277954545443
MUBZOA_auto,18.72717,17.562658318181825,7.12,9.958305272727278,0.441638,0.6390971545454539,4506.52,3383.642104545455,0.8132,0.778356363636364,0.0004655657,0.0038437129970454566,0.0047234152,0.026878632292727276,0.0717299016,0.40016634837318166,0.4770933526,2.1500471199581823,11.19884494868895,16.341080074856702,0.06700648640000001,0.36125475280772745,2.691594762350686,5.441940756421586,0.179865,0.3524452890909087
MUVLUM_clean,8.4023,9.100268772727274,7.67137,6.594112363636365,1.09338,1.120281172727273,1437.62,1802.1330500000001,0.597,0.6189136363636364,0.0026400169,0.004993135645909088,0.0266153793,0.04601196053818181,0.391721345,0.7117046373204546,2.560685015,3.03363065326591,21.97618814709018,21.86979281357956,0.3651059657,0.6071008865409089,10.47773891110745,10.910082393319678,0.255066,0.38616510818181826
NANYUX03_clean,5.54429,5.895277448002761,4.75767,5.160130204545455,1.04137,1.233728590909091,1836.9,1487.0019454545468,0.6486,0.6036472727272727,0.0047650977,0.005792164462727272,0.0446772498,0.06018573050319443,0.6898281529,0.7627581931368176,4.11743934,3.7836676443331796,21.06779888487331,22.055301778072916,0.6451509031,0.7633348914972734,11.09347211337181,12.158627191601962,0.432771,0.4475952818181815
NAWWUG_clean,5.71546,5.893196799242425,4.10727,4.2305851616373795,1.11201,1.205246275324675,1485.94,1152.6241098484847,0.5826,0.5591944242424244,0.0320428158,0.013351746154507566,0.3063246541,0.1325785159013636,1.9372763267,1.3400160539295467,4.0687321551,4.26144830708055,33.79075926386724,25.392163002097632,1.6309516726,1.2567113106286365,28.56947072609138,15.887902934176637,0.498166,0.6213324656060604
NAYZUK_SL,9.49894,7.797153318181818,7.59757,6.326377651515145,1.33539,1.254301990909091,726.992,1282.8101304545453,0.563,0.586911818181818,0.017167202,0.009604341527272721,0.1536546991,0.07771564479265149,1.2214126636,0.7094544211677276,4.2375701519,2.8907909815536383,32.74967278582561,24.74569640668242,1.0677579645,0.685396375043182,24.17613039765989,13.20029461425263,0.351558,0.3737089559090911
NEHZIK_clean,7.34019,7.72283188636364,4.77821,5.652845502272728,1.20148,1.2113225227272728,1031.85,1215.024689545454,0.5382,0.5494372727272725,0.002235814,0.007863693676590911,0.021541562,0.06934430057345457,0.3321747963,0.6223305642475,2.1862879748,2.987081666567727,20.68837910757371,23.324556276576008,0.3106332343,0.672497662176818,9.820202104308876,12.124466006874098,0.232761,0.37085679272727273
NEVQAH_charged,6.33826,7.429830227272734,5.17201,5.546372086776862,1.7631,1.6004385045454546,581.65,941.1325590909098,0.477,0.5081763636363632,0.0027932529,0.008453401993181816,0.0278141597,0.06643599207666667,0.4169851801,0.5275141756513636,1.909269339,1.8542121966704534,23.66675331934643,22.72579872393417,0.3891710204,0.49714144032886337,13.81925906762048,12.079336387111148,0.214053,0.2988640227272729
NIBHUC_clean,18.86769,22.221199909090902,11.8721,10.910880454545453,0.449382,0.4293260772727274,4288.89,4912.488863636366,0.8286,0.8383872727272722,0.0012784708,0.0036735084102272712,0.0131792362,0.028634323101363632,0.2025377422,0.385409353995455,1.3856725806,2.1320959173813656,14.96746189066096,17.31961336420362,0.189358506,0.37825687631954513,4.415363845492982,5.53123309165245,0.311628,0.41376414505050507
NIZZAY_clean,8.39896,8.294301545454534,7.78516,7.3434840454545585,1.2112,1.1713042045454567,1711.74,1816.0920136363625,0.6754,0.6586836363636367,0.00444366,0.004554097349772738,0.0420054242,0.04738668794044371,0.5978223657,0.6125058376168189,2.9945014943,2.911029706965458,24.15768474613737,23.54644611919733,0.5558169415,0.5480905894113628,15.55663480276325,14.823548676828786,0.264122,0.2711080004545454
NUDLIJ_clean,6.93743,7.334073545454548,5.78938,6.14460586363636,1.14165,1.3197591045454544,1243.17,1146.4750454545458,0.5428,0.5459772727272726,0.0057428675,0.004717911298590907,0.0580148768,0.036858919743499995,0.8549128103,0.588747522178182,4.0764470362,3.0242050262618174,22.05587001629246,21.696054652742607,0.7968979335,0.5338584670359999,12.89556734386127,10.604884142156905,0.485664,0.29890981045454545
NUNPAP_clean,6.01151,6.724827818181818,4.33549,5.26296596363636,0.794607,1.1376472318181818,2762.41,1974.61805,0.6796,0.6309027272727272,0.0024257908,0.007027639934335662,0.0235060893,0.06267435518863636,0.365504417,0.7594671207868183,2.5625807559,3.9064963236036387,18.26464646778918,20.811337577909477,0.3419983277,0.7231273450859086,7.637272950150374,9.971262030964668,0.325899,0.44649914681818204
OCUMOR_clean,5.32208,6.462793500000002,3.84167,4.669345337878787,1.29298,1.2526351499999986,997.724,1111.7509409090906,0.525,0.5368059090909084,0.0025687433,0.01584231600208332,0.0257721482,0.13412067106636358,0.3663266273,1.2950804143516303,1.9223417938,3.5740783790027617,23.0984180086029,26.84837828861739,0.3405544791,1.1359947631348868,11.50313359353781,16.252150053204545,0.219726,0.5089938262121212
OFESIC_clean,7.36476,7.410901590909096,5.0904,5.192462625000002,1.82236,1.6298554227272732,481.855,925.7981454545454,0.4554,0.5591063636363632,0.0032812268,0.006756045142424244,0.0331589758,0.0544053725418182,0.4669330271,0.4536964887713637,1.9205980086,1.9133937799122724,23.93651777977242,22.328976085243596,0.4337740513,0.46582967625409094,14.26768112899787,11.421649887245623,0.243724,0.2686834718181816
OFODET_clean,6.29959,6.462468545454547,4.57313,4.675477559595962,1.15382,1.2078725090909095,1161.73,1486.4066363636355,0.519,0.5959463636363633,0.0039672214,0.010903980005252178,0.0399475045,0.10805464512848481,0.5785945005,1.2559935285540902,2.9458316323,4.4673921995655155,22.08482666127492,24.315428205784308,0.5386469960000001,1.1015109247504553,10.93953966462811,14.696709734642114,0.379857,0.5322802500649351
OHAKIS_clean,5.22451,5.949911459595958,4.43244,4.715603660984851,1.2284,1.1883527931818179,893.932,1175.3590909090904,0.5162,0.5621165151515153,0.0407347537,0.01255703414772728,0.3747902286,0.1476747360832576,2.5282061777,1.5564568274113637,3.9597759699,3.8201668606738615,29.52824519621292,25.489577534320972,2.1534159491,1.3366859027418174,15.96545034833573,17.388177351939294,1.43094,0.5644054395454541
OKIJUO_charged,4.87708,6.1649659955808085,4.03642,4.5688445075757524,1.10443,1.1760244772727269,1291.38,1377.7780053030297,0.5616,0.5669304545454547,0.0105551385,0.01367455208257576,0.1039953518,0.13523913250136368,1.3990223948,1.3337941382863636,4.4673639485,4.002436678084316,26.11197965572401,26.827757609932235,1.295027043,1.3221371259742623,19.36172277378709,17.78836942580201,0.512935,0.5503197999999994
OMUSAS_clean,18.71438,23.6930125,16.17316,13.725813681818165,0.318003,0.4886510636363637,3824.31,3735.5215363636344,0.8696,0.8365818181818182,0.0005368852,0.00839587097227273,0.0055687561,0.05399501787454548,0.0804242608,0.4078918027513637,0.54512696,1.9493649418518169,11.09013095502047,15.456187969842716,0.07485550469999999,0.3892405677331818,2.479136589192241,4.453474260236268,0.213646,0.391322161363636
ONEJUN_clean,5.6787,7.607975227272734,4.73551,5.266332233766234,3.33073,1.2315651590909094,542.898,1660.6725000000008,0.5352,0.6230899999999996,9.69849e-05,0.019093990895303028,0.0009757961,0.11357282412613638,0.0144109481,0.8848766408390912,0.099013795,2.989158428842273,14.23657601563989,24.600606587600293,0.013435152,0.8464032759011814,3.968379941592595,13.878152495273033,0.0243715,0.4145084463636363
ORIVOC_clean,11.63735,11.619193000000001,10.86073,9.363801227272734,1.22977,1.1147967090909094,1291.67,1558.3393506493503,0.669,0.6640972727272731,0.001615804,0.0017972292740404039,0.0155959279,0.020456479472878795,0.2440376928,0.32739029897037863,1.8601387351,1.756219117234547,18.53693548310722,18.39251646972124,0.2284417649,0.28438193309984866,7.291746495223453,7.397944817348874,0.225606,0.2926944365909092
OTALUS_clean,12.67704,13.073574954545448,9.31362,9.888934681818187,0.655199,0.7368545636363635,2471.76,3079.3360409090897,0.7266,0.7574418181818173,0.0021689904,0.006236139944090913,0.0211419083,0.043513127135469676,0.3009876571,0.5229072487722726,1.5383238765,2.4569081835545443,23.16044302340131,21.018178067931423,0.2798457488,0.5176803704204543,8.865698935925105,8.399875854795877,0.23262,0.3566073818181818
OTIPAK_clean,5.73499,6.194766990151516,5.10341,4.708173034951794,1.20537,1.3197264272727265,1031.31,1185.6423477272726,0.5414,0.5906136363636365,0.0324283359,0.009531303217225107,0.305215814,0.10455350512909091,2.5507181413,0.9284387177587122,4.3003623342,2.8825129278095476,27.4704358823366,25.126377112878536,2.2455023273,0.788451664367728,15.51402651497664,13.904941059184024,1.3992,0.33713669454545475
OWAVIS_clean,9.58182,9.334778409090905,5.9765,7.050979454545459,0.840674,0.8783843272727276,2788.91,2632.3785181818184,0.7226,0.6905936363636368,0.0018176592,0.003968302141363636,0.0188085456,0.04163737838954542,0.2842818994,0.5048470250559091,2.1567562091,3.187312274947728,17.01687915043805,20.360835219970717,0.2654733538,0.4719454941259088,6.141679071401473,8.411947974393486,0.314976,0.4070104895454546
OWIHIN_clean,7.33344,7.731571409090888,7.17038,6.966042886363619,1.33826,1.2790372015151523,1220.41,1345.8972136363666,0.6104,0.6063484848484835,0.011014163,0.009674890556136375,0.1151251106,0.09533221386727267,2.2443515982,1.7978050705381776,6.6467515783,6.138594541146374,24.67175030511326,24.3462906655878,2.1292264876,1.579111923706366,22.99251017539736,20.007726094984854,0.692175,0.5847674963636377
OWIJEL_clean,7.46814,7.6156490000000305,7.33893,6.949246636363647,1.32685,1.2803805999999978,1236.26,1437.4748409090905,0.612,0.6092809090909083,0.0105885716,0.009036447679053034,0.1097796125,0.09710615542022731,2.1122275566,1.561808105847731,6.7372418366,5.744281928948637,24.4424776358611,23.776824785629422,2.0024479441,1.61444914336432,22.43984300734808,19.175606429827003,0.66764,0.5880328674242438
OZUKOL_clean,11.66314,12.451396999999982,11.04095,10.506038772727265,1.07501,1.1882229136363636,1461.09,1430.1887318181837,0.6578,0.6755336363636362,0.0011102913,0.0029787627025823025,0.0112274207,0.026277795634348143,0.1714246321,0.2706945692810796,1.241515823,1.6677182415813656,16.79271892974068,18.704214956088503,0.1601972114,0.23759678458937855,5.82138590344906,7.284424736175704,0.1983,0.25005113257575756
PAVKIH_charged,8.78156,8.042674363636369,6.51511,5.535914706060602,1.29997,1.2552937090909089,987.968,1288.3027727272727,0.5538,0.5795654545454543,0.0010896051,0.009415953110568177,0.0102307735,0.06290004860359848,0.1568839437,0.6694688345395458,1.0031499461,2.7695085596195437,21.26255041034439,24.29643290247887,0.1466531702,0.594023336613182,8.543807698605882,12.351743560859363,0.125835,0.35992987318181824
PEDRIA_clean,15.09269,16.955311454545477,7.93434,9.519033136363637,0.589901,0.6739055772727275,3806.46,3760.4126318181798,0.8114,0.7729690909090908,0.0007792409,0.008317656400909097,0.0076950038,0.05399275427000002,0.1157903261,0.4676506146322727,0.8088682788,2.311650765085454,13.00293722547847,16.277989551420326,0.1080953223,0.4732802142354546,3.550450494602056,5.2696226122187415,0.216331,0.4805292081818179
PEWXUL_clean,5.34544,6.029023253787881,4.38509,5.234831636363638,1.05997,1.448128231818182,1016.58,1135.8210943181825,0.5136,0.5520363636363632,0.0467061458,0.01442951046409091,0.4459592648,0.15784250004545447,3.0403568849,1.632139287235456,5.0507518572,2.9873930539754574,34.91689014692929,24.885620100900702,2.5943976201,1.3688983611895458,23.98043987839275,15.227933311485728,0.947233,0.5696135381818181
PIBPAS_clean,10.02705,9.410090909090908,9.63343,6.8359004999999975,0.905218,0.9757627545454551,1864.01,2201.0538181818188,0.6458,0.6427209090909087,0.0018450026,0.004154938774318181,0.0185510096,0.042877077223181834,0.2776647,0.5334246794245453,1.7953212432,3.1882411481277266,19.78067648134284,22.230434494692545,0.2591136904,0.4509310803945453,7.9383719854612,10.278570918122911,0.242164,0.39083458136363614
PIZPOD_clean_h,4.95479,6.075443162878788,3.97477,4.65002778257576,1.78246,1.2639951499999997,867.502,1224.6258666666668,0.5566,0.5675086363636358,0.0027196707,0.010346476364090907,0.0268610756,0.11766303139272725,0.3844157502,1.039708125748636,1.9794838211,2.7732533694609103,22.63874244037154,24.53293845251256,0.3575546746,0.9990409940540911,12.28041580113914,15.551110416163759,0.219474,0.4784067722727271
POMMAH_clean,14.83525,13.142605818181817,11.96507,9.313922409090917,1.26278,0.9733867636363638,1162.95,2375.7068045454553,0.7018,0.6822563636363633,0.0062604358,0.010108431844545457,0.0580868921,0.08631168801818177,0.5000437462,0.7368432174240911,1.5481852199,2.4917619364913643,26.70941772280507,23.3353645885774,0.4419568541,0.6849308868077272,11.38843438004894,9.233105732678808,0.34287,0.41960626363636366
PUBSAH_clean,11.33641,9.106384954545439,4.82375,5.907298454545455,0.84337,0.875130222727273,2760.47,2635.197736363636,0.7052,0.6864063636363631,0.0096434163,0.0073605017253636305,0.0942852778,0.06768441751045463,0.8693783203,0.7272868015677271,3.2531959818,3.381191368219998,26.60214713689188,23.460016627158378,0.7750930425,0.7011005392990901,11.59642089635129,10.590019079263799,0.5531780000000001,0.5611058150000007
PUKSUL_clean,6.59798,6.747061545454545,4.14111,4.808286725378791,1.5702,1.4487726181818186,1785.8,1281.1710477272734,0.6962,0.5890601818181818,0.0002069309,0.0032637798036363615,0.0020903256,0.03415992093939392,0.0296363881,0.39396802122363606,0.2026791388,1.636542971807273,13.54884295360522,18.575684515151075,0.0275460625,0.4051423671950001,3.939823776633072,8.067209824128874,0.049626,0.22732191500000024
PUKVAU_clean,6.34308,5.911046570075756,4.86227,4.902803203443525,1.0986,1.2648394500000002,1226.86,1188.4241833333326,0.5706,0.5557881818181817,0.0031457371,0.009984258375997953,0.0306652894,0.07202715622831818,0.4731016389,0.7845799655227269,2.8296936168,3.4509837371716676,23.6415590364646,24.140357055152815,0.4424363495,0.6934507692918184,14.55637419405595,12.939564849136602,0.224963,0.4301128629545456
PUMDIM_clean,7.80071,6.946362181818185,4.22996,4.734510196969699,1.22507,1.1836472227272734,321.387,1532.597245454546,0.564,0.5946263636363636,0.0107314093,0.010712587728636369,0.0989586497,0.09944896749590902,0.950880284,1.1058866579068185,3.6217244748,4.0244172365438615,29.15724581796851,25.012573296844018,0.8519216343,0.9494306701363638,13.43255490964422,15.354346464962859,0.530374,0.5529468522727278
PUZLUS_clean,15.09144,14.912719409090906,8.39804,9.167883409090914,0.46153,0.601681795454545,5034.3,3612.643813636362,0.8014,0.7833654545454546,0.0020356609,0.003678273442272728,0.0215188373,0.0380359970031818,0.3290163309,0.48077337258818204,2.4588177198,2.2411191440063654,16.36268894402577,16.309041181890382,0.3074974936,0.4619169319477269,5.622562474200448,6.801835714956871,0.39635,0.37116121227272736
QIWCOQ_clean,7.90536,6.901131604166671,6.37424,5.691161878787878,0.88756,1.146130922727273,1921.9,1562.2669409090918,0.6366,0.5930981818181817,0.0070009228,0.004875915569735931,0.0678581323,0.041451922346874996,1.0378699808,0.6465761705584095,6.9735085086,3.5865279609318157,22.77836690591169,22.22142334154918,0.9700118485,0.5929291209402272,13.69938496115955,11.532723627822639,0.522304,0.3912665680303031
QIWQES_clean,6.44452,8.064309659090902,4.39633,5.73706340909091,0.848839,0.9548663863636367,3129.72,2491.4090818181835,0.6752,0.648458181818182,0.0033940479,0.007692083634090908,0.0348241894,0.08552813632363639,0.5255666668,1.0745656617000003,4.0473571638,4.117503464036905,19.56705664973244,21.738787740161563,0.4907424774,0.9810561966649997,8.600979498659559,11.504544117472573,0.411217,0.5832241245670999
QOFBIY02_clean,7.03275,6.832806977272729,3.83288,4.824148617424243,1.33192,1.1758979454545457,763.856,1240.7649545454537,0.4894,0.5608222727272727,0.0067193201,0.006926187966212121,0.066068356,0.07281514309912882,0.8219704828,0.6963168525046591,2.6438944123,2.868055379638637,26.11173109623465,23.789482800955174,0.7559021267999999,0.7321268487465343,14.7709838248961,13.115599994356389,0.415028,0.36350967636363635
QOZPOM_clean,4.94177,6.616652147727278,4.05577,4.743034371212121,1.11879,1.196906304545454,717.419,1335.6822772727273,0.5788,0.5860290909090905,0.0118720632,0.023575637738181797,0.1184588675,0.19061204402136372,1.4639331094,1.611949088479545,4.6473255087,4.398235284586135,27.59483808829928,27.159810324870882,1.3454742419,1.4603052096709086,19.07720126614133,17.062764831195945,0.5453790000000001,0.8267977454545454
QUZVEO_clean,9.48553,8.038010727272724,8.8403,6.843200499999997,1.4036,1.2818781772727268,1139.94,1834.828190909092,0.619,0.625939090909091,0.0010400379,0.005101690286681818,0.0101860204,0.05204987044577269,0.1568472485,0.5956195387647727,1.0397256648,2.7281398060448483,19.34199135488905,22.178975926184048,0.1466612281,0.606737420251818,7.492225622695599,11.562706016542739,0.141692,0.3520827077272724
RABHIH_clean,6.97329,7.09266763636364,4.88825,5.8354859090909095,0.93136,1.1588461136363637,2352.75,1597.0810477272726,0.6512,0.6133427272727271,0.0044939501,0.005051752932651514,0.0450512713,0.04630063354757576,0.6361059127,0.6413263309821817,3.3834934609,3.9176654826868202,23.28769248905163,21.18518944116076,0.5910546414000001,0.6321791420277267,12.34527638621321,11.417568468813823,0.352838,0.32510455000000005
RAHBUZ_clean,6.80616,6.308934818181816,5.48586,5.385572000000001,1.14478,1.18556785,1734.22,1971.0213454545453,0.6386,0.6320136363636366,0.0041850935,0.0055912621478053605,0.0423325533,0.06196866580606057,0.6347059714,0.7461066244245461,3.9704603979,3.8461612336081834,22.00984579476322,21.800490753679423,0.5923734181,0.7155498634286364,11.08208646134226,11.896552334869309,0.404084,0.4545023468181822
RAKDAJ_clean,8.45824,8.291681909090912,7.8928,6.45181804545454,1.20511,1.023463822727273,1707.09,2078.237404545453,0.6724,0.6600981818181818,0.0042145646,0.00581765774340909,0.0428842813,0.056115643515530333,0.5838416239,0.6615104337621213,2.9237722519,3.5411495490850005,24.08792517810057,22.411669138575256,0.5409573426000001,0.6767113790836365,15.6622586771856,12.717049943600308,0.256057,0.3967802022727272
RAVWAO_clean,17.92516,17.609208272727287,17.51395,16.484090636363636,0.536552,0.7421258545454552,2738.65,2281.667895454546,0.7562,0.7441554545454541,0.0032588264,0.0025205691372727247,0.0318966997,0.026364252997130664,0.460477694,0.3867302086627271,2.6016310951,1.8323470313204542,20.5501079953227,18.73114801265249,0.4285809943,0.3117817837165908,7.912443207410447,7.207851218379226,0.3989800000000001,0.30181075909090904
RAXQEO_clean,8.85312,7.512616318181824,4.24768,5.202969522727269,0.848051,1.2827763727272716,1684.3,1509.3710500000002,0.631,0.5733820454545451,0.0032525265,0.006261891562590911,0.0338539657,0.04854991805177269,0.5210551619,0.5749099200335226,3.688422934,3.0123461571213626,22.2927717542936,22.74373685942795,0.4872011962,0.5618572565315909,10.0359400141076,11.199518920332434,0.353282,0.3382301604545453
REFJET_clean,6.27741,7.327292668181821,5.87074,6.21643959090909,1.48318,1.4134362772727282,831.987,990.9697727272729,0.4452,0.5394218181818181,0.0040916044,0.007445445657727267,0.0401703704,0.05690950859500001,0.5674675756,0.7278032360759088,2.5293630695,2.753019051284095,23.15648311558582,23.170330264054666,0.5272972052,0.7080344937072727,12.93352718082548,13.22544222966513,0.31368,0.4089863036363635
REXGAE_clean,16.86752,11.998015500000001,8.38436,9.168127818181823,0.654639,0.7386889863636367,3401.91,3087.365354545459,0.7522,0.7472899999999996,0.0109406749,0.0051178811375454545,0.1098901796,0.043260635736818175,1.7433956867,0.45285644544545456,7.0047078804,2.5856185603604542,23.37646091017394,19.477360319838656,1.6335055071,0.47454985190909116,15.28897253706348,7.37123761935688,0.8136690000000001,0.3552410463636363
REZXUQ_clean,15.26291,17.090999363636364,13.95995,14.84640781818181,0.361934,0.6532102318181818,4846.42,4151.542872727273,0.8582,0.7419627272727274,0.0005145771,0.010420280475454548,0.0063476504,0.05941889444500003,0.0957617189,0.431941795022727,0.6435740232,2.1800912826063628,10.95016713863172,14.25247869409143,0.0894140685,0.3817680808872725,2.638038025863117,4.28796119397842,0.239058,0.4634879018181821
RUBTAK02_SL,8.49537,6.841736318181817,3.88559,4.999606962121214,1.23841,1.184317895454545,1336.08,1246.005140909091,0.5866,0.5581454545454548,0.0054785668,0.007663763607992426,0.053918757,0.09175370807030299,0.6977577473,1.0460201686330677,2.8169593111,3.773938068440907,23.37242213225258,25.308905730071924,0.6438389902999999,0.8831943691490908,13.38839586729018,15.765208978657865,0.38598,0.4949219916666666
RUFZID_clean,10.67067,11.048688045454536,8.77989,7.416228000000003,0.799166,0.8802857363636367,2439.99,2194.069222727272,0.71,0.6857745454545453,0.0024514409,0.004306450771969698,0.024494797,0.03829440147363636,0.354287836,0.46935592707590906,1.9928645245,2.75908244878591,20.79684114705933,21.18808008502168,0.329793039,0.45634445063636403,8.059719568610562,9.085802448945529,0.297843,0.3387729454545451
RUWZOA_clean,6.55761,6.380901812121211,6.38772,4.925233984848487,1.0684,1.1733782136363626,985.194,1233.0420704545447,0.5174,0.5581193506493506,0.0022201134,0.01448039064075758,0.0209077501,0.13139072711068175,0.3486553603,1.2997702449954551,2.5503973604,4.245964974291779,22.45743490809702,26.48875903617929,0.3277476102,1.2988603619450003,13.17248303368711,16.313391884806585,0.182239,0.6187350172727274
SACDOR_clean,8.1061,8.049668499999994,7.63768,7.144700954545448,1.2392,1.1840942045454537,1638.54,1926.6712181818161,0.6692,0.6663209090909085,0.0044495849,0.004239467162962115,0.0454379046,0.04105883834655299,0.6180755804,0.6076756975420826,3.05346195,2.9747788265568222,24.41786424316019,23.4127657400916,0.5726376758,0.5471009089263631,16.53070495399018,14.773012660623863,0.258305,0.2711802818181818
SANHUN_clean,6.50583,6.738796004545452,4.8025,4.988814500000002,1.599,1.3511536000000004,799.196,1129.5023840909087,0.517,0.5570250000000001,0.0143817801,0.007081980708409094,0.1455545715,0.07666785114477273,1.7351999664,0.9035645402199245,3.870330543,3.296811288122499,27.08757861849157,25.29477587900752,1.5896453949,0.8438950260459095,18.66389820042677,15.083207851759148,0.730537,0.45244176204545455
SEFBOV_clean,5.65834,7.2452192272727265,5.15011,5.866386090909088,1.02534,1.1618766409090904,2419.17,1638.7124136363639,0.6702,0.609184090909091,0.0032746301,0.008120700149545456,0.0333083915,0.06815730236318183,0.5202745363,0.9953729295809083,3.8460004732,3.736988110636743,20.35116983179597,21.675063681752714,0.4869661448,0.8522028424000002,10.58077791122381,12.107648156196825,0.333373,0.4504670131818182
SEHNID_clean,5.75155,6.875490420454549,4.35756,5.672238636363633,1.44623,1.3707270772727274,1016.22,1119.8065606060604,0.5848,0.5656763636363633,0.0004225139,0.007558248656515155,0.0043194501,0.06029061605325762,0.0652406731,0.6579479476071821,0.4189593132,2.564231895126972,17.16851859477593,22.689522517446964,0.060921223,0.6349114557131817,6.15631062633041,13.30984970100539,0.07302789999999999,0.3326589045454547
SEHSII_clean,5.51627,5.9394917007575785,4.61799,4.7631198257575775,1.32529,1.267634845454546,1693.46,1669.405193181819,0.6396,0.6202799999999995,0.0036330812,0.005227600008528136,0.0350027927,0.06019964662204548,0.526965621,0.7879884629772723,3.3017992052,3.5073100493681806,21.04405057465566,21.264598007833783,0.4919628283,0.7419448135300005,10.66469061383152,11.414457365434169,0.342174,0.43400093318181776
SETRAM_clean,8.05582,8.192756651515158,7.60574,6.842911772727274,0.990751,1.0324447636363636,1807.25,1713.577504545454,0.6356,0.6372490909090909,0.0028507237,0.004226373429300965,0.0300037841,0.046230057295113626,0.4888842136,0.6189823025031816,4.1722774745,3.09739726954909,19.19424016632679,21.50467328934477,0.4588804295,0.5384256787049999,9.23306361969108,10.388927180408254,0.360249,0.4057016727272728
