mof_name,csd_code,parsed_pld,parsed_lcd,parsed_density,parsed_asa,parsed_pvol,pred_pld,pred_lcd,pred_asa,pred_pvol,true_pld,true_lcd,true_lfpd,true_density,true_asa,true_pvol,true_vf,pred_co2_1bar,pred_n2_1bar,pred_co2_015bar,pred_sel,pred_qst,pred_pe_vsa,true_co2_1bar,true_n2_1bar,true_co2_015bar,true_sel,true_qst
KOZNIY_clean,KOZNIY,5.247439861297607,6.571939945220947,1.046125625538118,1984.5799560546875,1.046180009841919,5.25,6.57,1984.58,1.05,,,,1.04612565139737,,,,1.88,0.24,0.32,9.03,21.79,15.3,1.8784800756,0.0022536113,0.264171,9.000272347280657,8.724083410751419
KUKPUD_clean,KUKPUD,8.106289863586426,9.043219566345215,1.116781657749032,1446.260009765625,1.1167800426483154,8.11,9.04,1446.26,1.12,,,,1.116781685080868,,,,7.57,0.61,1.72,19.46,23.83,13.3,7.6381866837,0.0062350914,0.48377,19.56003199122053,8.886521805301204
KULRIT_clean,KULRIT,3.79148006439209,5.776309967041016,1.4748488568453963,1304.31005859375,1.4747999906539917,3.79,5.78,1304.38,1.47,3.79148,5.77631,5.77631,1.47479,1707.39,0.338418769,0.4991,3.68,0.33,0.76,15.42,24.24,14.2,3.8062493878,0.0034164601,0.285112,15.5309744276798,8.815185320535214
KUTDAG_clean,KUTDAG,7.276159763336182,8.095720291137695,1.0544480708961443,1315.9000244140625,1.0544400215148926,7.28,8.1,1315.94,1.05,,,,1.05444780014178,,,,4.27,0.51,1.12,15.14,28.07,15.9,4.3231581108,0.0054170855,0.789703,15.13855462547645,11.21532526023542
KUVMIZ_clean,KUVMIZ,11.00763988494873,15.750749588012695,0.36100031374269476,4915.740234375,0.36100101470947266,11.01,15.75,4915.74,0.36,,,,0.3610003225437492,,,,1.49,0.37,0.21,4.06,14.78,19.0,1.4897080834,0.0035860404,0.167442,4.061105034389108,6.212502658281519
LACYEW_clean,LACYEW,7.175620079040527,9.989580154418945,0.9656631577357571,2207.9599609375,0.9656779766082764,7.18,9.99,2207.96,0.97,,,,0.9656638955548815,,,,3.24,0.31,0.55,11.2,22.83,14.7,3.2424684753,0.0031303822,0.490807,11.20984527859508,10.61384531000971
LACYOG_clean,LACYOG,5.836699962615967,9.452919960021973,1.0052428713590098,2153.3701171875,1.0052599906921387,5.84,9.45,2153.37,1.01,,,,1.005243100731326,,,,6.44,0.61,1.39,15.66,25.17,14.5,6.5689272702,0.0061212251,0.391073,15.69180148996047,10.28169000348256
LACZAT_clean,LACZAT,5.729800224304199,8.298800468444824,0.9457511422552729,2110.169921875,0.9457640051841736,5.73,8.3,2110.17,0.95,,,,0.9457510480099212,,,,4.75,0.47,0.76,10.85,22.04,14.5,4.7831794092,0.0048240554,0.350838,10.8533140753018,8.397340715183761
LAFQUG_clean,LAFQUG,4.987239837646484,12.86913013458252,0.7288236961112279,2381.169921875,0.7288380265235901,4.99,12.87,2381.17,0.73,4.98724,12.86912,12.65798,0.7288234748419342,3002.99,0.647194575,0.4717,4.45,0.65,1.33,14.78,24.81,14.5,4.4319295717,0.006501436,0.69872,14.79652012127424,10.03445589875448
LAGVOG_clean,LAGVOG,6.712120056152344,7.387050151824951,0.9351867303846139,2480.89990234375,0.9351869821548462,6.71,7.39,2480.9,0.94,6.71212,7.38705,7.38296,0.9351872573477825,2779.78,0.653879919,0.6115,2.45,0.29,0.31,7.31,17.73,14.8,2.4187913759,0.0027108593,0.16003,7.281278368101267,6.287990595296547
LAHTUM_clean,LAHTUM,4.862889766693115,7.003260135650635,1.1818116980907003,1390.18994140625,1.1818000078201294,4.86,7.0,1390.01,1.18,4.86289,7.00326,7.00219,1.1818,1596.24,0.370874937,0.4383,5.37,0.59,1.4,17.33,24.78,14.0,5.3884456319,0.0060054349,0.193747,17.33103213886413,9.194268603074681
LAVDOE_clean,LAVDOE,4.453010082244873,6.06535005569458,1.3567443174343456,893.9080200195312,1.3567299842834473,4.45,6.07,894.04,1.36,4.45301,6.06535,6.06535,1.35674,1232.71,0.224731524,0.3049,3.02,0.34,0.91,19.08,27.49,15.0,3.0394949906,0.0033509076,0.313195,19.13406251762628,10.55696521904657
LAWGEW_clean,LAWGEW,7.936910152435303,15.062439918518066,0.5916534480499825,3769.300048828125,0.5916839838027954,7.94,15.06,3769.3,0.59,7.93691,15.06245,15.06245,0.591684,3791.09,1.301201317,0.7699,0.85,0.23,0.12,3.68,13.08,19.5,0.8534757612,0.0020658001,0.076982,3.684524245441161,4.872253486821281
LECFAC_clean,LECFAC,4.437689781188965,9.818670272827148,0.8386676426543376,2599.300048828125,0.8386719822883606,4.44,9.82,2599.3,0.84,4.43769,9.81867,9.81443,0.838672,2804.42,0.760368773,0.6377,2.95,0.49,0.73,10.55,23.54,15.3,2.953680951,0.0048668959,0.326316,10.55019509211189,8.981376704461747
LEJBUX_clean,LEJBUX,4.819089889526367,6.306759834289551,1.0477818176580411,2546.6298828125,1.047760009765625,4.82,6.31,2546.63,1.05,,,,1.047781843682177,,,,0.84,0.16,0.11,4.27,14.23,18.1,0.6436555738,0.0014282346,0.043378,4.264384486741871,4.483816374181613
LELDUD_clean,LELDUD,9.24625015258789,16.548200607299805,0.4581257640395288,4349.14990234375,0.4581260085105896,9.25,16.55,4349.15,0.46,,,,0.4581257752004128,,,,1.66,0.35,0.25,4.78,15.15,17.3,1.6625292874,0.0033505617,0.166483,4.777669902282872,6.175264412152256
LETDUK_clean,LETDUK,6.397079944610596,7.0943498611450195,1.1043301367557437,2152.25,1.1043299436569214,6.4,7.09,2152.25,1.1,6.39708,7.09435,7.09435,1.104330163990338,2406.22,0.574013203,0.6339,0.93,0.18,0.14,5.27,16.0,16.7,0.9349916574,0.0017175961,0.076635,5.037130606675599,5.094421369094798
LETPUX01_clean,LETPUX,16.43471908569336,17.6552791595459,1.0696026832080094,1388.550048828125,1.069659948348999,16.43,17.66,1388.55,1.07,,,,1.069604142019507,,,,0.74,0.12,0.14,7.65,21.17,16.1,0.7425767851,0.001133447,0.257097,7.653664534408321,10.26701308751667
LETQAE_clean,LETQAE,17.55518913269043,18.31926918029785,0.9403352863214725,1454.469970703125,0.9403839707374573,17.56,18.32,1454.47,0.94,,,,0.9403366401638384,,,,0.73,0.13,0.13,6.9,20.37,16.4,0.726989269,0.0012403708,0.342794,6.905528451916541,9.977439179462825
LIFWOO_clean,LIFWOO,4.5551300048828125,4.9836602210998535,1.0770549972712302,1028.3399658203125,1.0770699977874756,4.55,4.98,1027.67,1.08,4.55513,4.98366,4.98366,1.07707,1370.45,0.293759923,0.3164,4.66,1.31,2.72,17.13,29.15,16.0,4.6335935958,0.0130477592,0.471939,17.04529855103842,9.777379103164684
LIQJEC_clean,LIQJEC,6.075610160827637,8.599860191345215,1.3358143659853734,1288.030029296875,1.3358399868011475,6.08,8.6,1287.79,1.34,6.07561,8.59986,8.59986,1.33584,1431.13,0.353859744,0.4727,1.41,0.18,0.19,7.66,18.7,14.9,1.3531319914,0.0016510666,0.194817,7.678338353337472,6.919008941300218
LIRVAK_charged,LIRVAK,4.249839782714844,5.325009822845459,0.9148686941409415,1634.3800048828125,0.9148690104484558,4.25,5.33,1634.38,0.91,5.44346,6.80305,6.73812,0.599543,5433.94,1.2196,0.7312,5.75,0.77,1.92,18.37,25.85,14.4,0.31579367,0.369274342,0.169593,0.8551736042359532,8.827884417103117
LIVTIT_clean,LIVTIT,4.494120121002197,5.032179832458496,0.8738328116022256,2117.340087890625,0.8738330006599426,4.49,5.03,2117.34,0.87,,,,0.8738328331162079,,,,2.95,0.39,0.56,9.9,22.09,15.0,2.9161425641,0.0038245405,0.09114,9.827025031459835,7.444019178590969
LOBHAM_clean,LOBHAM,5.914909839630127,7.01039981842041,1.0175827943508096,1739.449951171875,1.0175800323486328,5.91,7.01,1739.45,1.02,5.91491,7.0104,7.00826,1.01758,2123.79,0.481534621,0.49,4.39,0.37,0.62,11.57,21.4,14.0,4.3984470469,0.0039542017,0.169088,11.55966836792224,7.824756628232825
LOJFUL_clean,LOJFUL,8.640399932861328,11.506569862365723,0.6098749691923948,3197.1298828125,0.6098819971084595,8.64,11.51,3197.13,0.61,,,,0.6098751327169717,,,,4.11,0.77,1.27,13.63,35.78,19.8,4.1140873556,0.0076179532,0.585727,13.69356573695616,18.32624306136113
LOJLAZ_clean,LOJLAZ,4.903409957885742,6.041609764099121,1.7868213321888742,779.5390014648438,1.7868200540542603,4.9,6.04,779.81,1.79,4.90341,6.04161,6.01212,1.67138,984.131,0.226099999,0.404,2.21,0.25,0.41,11.66,21.26,13.9,2.1760371763,0.0024483261,0.124159,11.52386636289418,6.986424721513474
LOMLOQ_clean,LOMLOQ,3.8023500442504883,6.748600006103516,1.470194953230947,1498.780029296875,1.4701900482177734,3.8,6.75,1498.84,1.47,,,,1.470190537872434,,,,4.23,0.34,0.63,14.58,23.02,13.8,4.3167096215,0.0028617655,0.219977,14.61681148909088,8.606515743507135
LOSBOM_clean,LOSBOM,5.096620082855225,6.432839870452881,0.7638298170497332,3066.639892578125,0.7638300061225891,5.1,6.43,3066.64,0.76,,,,0.7638298358311244,,,,8.45,0.81,1.4,11.5,21.48,14.0,8.5450016438,0.0081498609,0.22709,11.540839663964,7.512892788753033
LOSXIC_clean,LOSXIC,5.837709903717041,6.0346198081970215,1.1074454744331113,1953.4200439453125,1.107450008392334,5.84,6.03,1953.42,1.11,,,,1.107445501844809,,,,3.7,0.81,1.58,15.78,30.05,16.7,3.7563839732,0.0083759051,0.390741,15.80357903585557,11.08969480302195
LOXKAM_clean,LOXKAM,13.782230377197266,14.559849739074707,0.7848278730246292,1908.8299560546875,0.784824013710022,13.78,14.56,1908.83,0.78,13.78223,14.55985,14.55985,0.784825,2141.37,0.676839648,0.5312,3.91,0.63,1.23,14.04,25.74,15.1,3.8861805069,0.0061259466,1.493609,14.02335086647889,10.43661795373134
LUFNAC05_clean,LUFNAC,5.806859970092773,7.619460105895996,1.0310124103446405,1429.949951171875,1.0310100317001343,5.81,7.62,1430.16,1.03,5.80686,7.61946,7.57494,1.03101,1645.24,0.425117118,0.4383,5.75,0.63,1.27,14.38,24.31,14.4,5.8513089938,0.0063106311,0.345101,14.39014819722193,9.020328931803645
LUMYEZ_clean,LUMYEZ,4.538010120391846,6.007019996643066,1.304293149780486,1527.989990234375,1.3042900562286377,4.54,6.01,1527.96,1.3,,,,1.304293181927102,,,,2.95,0.33,0.48,10.12,21.14,14.5,2.9930124807,0.003443753,0.112623,10.13027870632813,7.05091408360704
LURLOB_clean,LURLOB,6.991849899291992,7.376619815826416,1.004692615304313,1739.02001953125,1.0046900510787964,6.99,7.38,1739.0,1.0,,,,1.004692207241842,,,,4.31,0.4,0.54,9.75,19.95,14.1,4.5015979252,0.003931312,0.055493,9.63832328356117,6.910992932167106
LUSHUD_clean,LUSHUD,4.692150115966797,5.212890148162842,1.271982668211638,845.6400146484375,1.2719800472259521,4.69,5.21,845.79,1.27,4.69215,5.21289,5.21289,1.27198,1078.46,0.243950377,0.3103,3.44,0.66,1.48,17.38,26.64,14.9,3.4497271723,0.0068392201,0.250587,17.50282759681615,9.082953396596587
LUZBOY_clean,LUZBOY,4.663849830627441,6.146359920501709,0.8649536890789051,2154.669921875,0.8649529814720154,4.66,6.15,2154.67,0.86,,,,0.8649535563333077,,,,2.51,0.31,0.45,8.56,19.53,14.6,2.4255139806,0.0027414512,0.071009,8.492476157006298,6.541201987598001
MAGBON_clean,MAGBON,5.203199863433838,6.773129940032959,1.1442963488593458,1918.8599853515625,1.1443500518798828,5.2,6.77,1918.86,1.14,5.2032,6.77313,6.75742,1.144297177526931,2235.87,0.467426924,0.5349,4.71,0.44,0.72,10.74,20.72,14.0,4.8191422208,0.0045493558,0.161847,10.72620614534545,7.02953136230512
MALRUP_clean,MALRUP,16.8441104888916,16.92414093017578,0.675419246316134,1975.9599609375,0.6754189729690552,16.84,16.92,1975.96,0.68,16.84411,16.92414,16.92414,0.675419,2090.66,1.073703879,0.7252,1.39,0.27,0.2,5.41,16.51,16.7,1.3903521438,0.0025313053,0.196566,5.210268461429646,6.509407407804712
MALSEA_clean,MALSEA,16.822540283203125,16.903579711914062,0.6714588574948469,2011.9300537109375,0.6714590191841125,16.82,16.9,2011.93,0.67,16.82254,16.90358,16.90358,0.671459,2121.77,1.081972243,0.7265,1.45,0.27,0.21,5.61,16.64,16.4,1.4476829345,0.0026540517,0.13491,5.401623306775038,6.566533782386182
MALSIE_clean,MALSIE,16.813329696655273,16.894399642944336,0.6721431399697405,2007.1500244140625,0.6721429824829102,16.81,16.89,2007.15,0.67,16.81333,16.8944,16.8944,0.672143,2123.2,1.080722406,0.7264,1.45,0.27,0.21,5.62,16.6,16.4,1.4448406715,0.0026895118,0.10692,5.396318322487558,6.589211696268027
MALYIJ_charged,MALYIJ,4.368130207061768,5.55640983581543,0.9059772018459891,1519.02001953125,0.9059770107269287,4.37,5.56,1519.03,0.91,,,,0.9059772240113891,,,,4.65,0.68,1.61,17.66,29.33,16.0,4.6547620712,0.0070258258,0.710255,17.6104755656012,11.23769710267923
MAPCIP_clean,MAPCIP,5.447589874267578,9.537420272827148,1.5824779267651066,1155.5799560546875,1.5824799537658691,5.45,9.54,1155.57,1.58,,,,1.582480314380366,,,,1.85,0.2,0.25,8.49,19.71,14.8,1.8519022852,0.0020151297,0.085226,8.342680989450116,7.34774068361622
MEQHUL_clean,MEQHUL,4.198379993438721,6.039720058441162,2.271295235773551,516.843017578125,2.2711799144744873,4.2,6.04,516.84,2.27,,,,2.271297075803095,,,,0.29,0.05,0.08,5.58,16.24,16.3,0.1707590425,0.0003618578,0.102706,4.313349084632885,4.665189222788191
MILROQ_clean,MILROQ,10.835619926452637,19.717130661010742,0.5998599936291364,2683.419921875,0.5998600125312805,10.84,19.72,2683.42,0.6,,,,0.5998600082472025,,,,1.12,0.24,0.18,5.24,17.52,17.4,1.1219055916,0.0022174599,0.310803,5.23330137346942,8.053726816743005
MIQLII_clean,MIQLII,4.191140174865723,6.493959903717041,1.2924222997096633,1530.3199462890625,1.2924799919128418,4.19,6.49,1530.08,1.29,4.19114,6.49396,6.49396,1.292422331754464,1849.13,0.409290666,0.529,2.58,0.27,0.39,9.72,20.83,14.5,2.4696088195,0.0026507635,0.136896,9.464101210818914,7.08151544586565
MITSIS_charged,MITSIS,6.520299911499023,7.966040134429932,1.0634964820516357,1711.7900390625,1.0634900331497192,6.52,7.97,1711.79,1.06,,,,1.063496508103991,,,,2.59,0.31,0.45,9.65,22.17,15.2,2.5643461481,0.0030725847,0.426324,9.642847784055476,9.37179113075297
MOTMAK_clean,MOTMAK,5.325980186462402,5.721330165863037,0.9974614732394642,1375.5999755859375,0.9974730014801025,5.33,5.72,1375.09,1.0,,,,0.9974614983650067,,,,5.39,0.83,1.74,15.11,23.4,13.8,5.5412926936,0.0083257483,0.248761,15.85399808871765,8.16041060941305
MOYYIJ_clean,MOYYIJ,9.376449584960938,12.420530319213867,0.7305934488894101,3020.840087890625,0.7305930256843567,9.38,12.42,3020.84,0.73,9.37645,12.42053,12.42053,0.730598,3184.72,0.867514471,0.6338,3.57,0.48,0.88,12.69,24.18,14.8,3.5688397761,0.0048284132,0.470507,12.71503785691383,9.88029289641389
MUBZOA_auto,MUBZOA,7.119999885559082,18.727170944213867,0.4416380319926734,4506.52001953125,0.4416379928588867,7.12,18.73,4506.52,0.44,,,,0.4416380427857858,,,,0.48,0.18,0.07,2.69,11.2,23.6,0.4770933526,0.0019999653,0.104359,2.691594762350686,4.366492694532321
MUVLUM_clean,MUVLUM,7.671370029449463,8.402299880981445,1.0933348711835686,1437.6199951171875,1.0933799743652344,7.67,8.4,1437.69,1.09,7.67137,8.4023,8.36811,1.09333489822747,1692.78,0.42437213,0.464,2.56,0.26,0.39,10.46,22.01,14.7,2.560685015,0.0025907323,0.190864,10.47773891110745,9.081718787111207
NANYUX03_clean,NANYUX,4.757669925689697,5.544290065765381,1.0413289599657702,1836.9000244140625,1.0413700342178345,4.76,5.54,1836.92,1.04,4.75767,5.54429,5.52159,1.02182,2290.32,0.503087279,0.5239,4.05,0.43,0.69,11.1,21.06,14.0,4.11743934,0.0044083524,0.169812,11.09347211337181,7.095174003715499
NAWWUG_clean,NAWWUG,4.107269763946533,5.715459823608398,1.1120119307172904,1485.93994140625,1.1120100021362305,4.1,5.72,1485.96,1.11,,,,1.112010351416943,,,,4.07,0.5,1.85,28.2,33.47,16.8,4.0687321551,0.0049588952,0.755912,28.56947072609138,14.9902116939424
NAYZUK_SL,NAYZUK,7.597569942474365,9.498940467834473,1.3353922289498883,726.9920043945312,1.3353899717330933,7.6,9.5,728.04,1.34,7.59757,9.49894,9.49439,1.33539,1072.72,0.278794959,0.3723,4.16,0.36,1.19,24.0,32.6,16.8,4.2375701519,0.0035224037,1.256907,24.17613039765989,16.90127100295315
NEHZIK_clean,NEHZIK,4.778210163116455,7.3401899337768555,1.201447142760727,1031.8499755859375,1.2014800310134888,4.78,7.34,1031.51,1.2,4.77821,7.34019,7.34019,1.20148,1218.26,0.266671106,0.3204,2.2,0.24,0.34,9.82,20.65,14.4,2.1862879748,0.0023025204,0.116956,9.820202104308876,7.0233440530526
NEVQAH_charged,NEVQAH,5.1720099449157715,6.338260173797607,1.7630719391353713,581.6500244140625,1.763100028038025,5.17,6.34,581.65,1.76,,,,1.763071982466291,,,,1.92,0.21,0.42,13.82,23.72,14.3,1.909269339,0.0021592267,0.111573,13.81925906762048,8.376438164547917
NIBHUC_clean,NIBHUC,11.872099876403809,18.86768913269043,0.4493818796652668,4288.89013671875,0.4493820071220398,11.87,18.87,4288.89,0.45,,,,0.4493818906179782,,,,1.39,0.31,0.2,4.42,14.97,18.0,1.3856725806,0.0031712069,0.14868,4.415363845492982,6.373792354914267
NIZZAY_clean,NIZZAY,7.785160064697266,8.39896011352539,1.211184036792874,1711.739990234375,1.2111999988555908,7.79,8.4,1711.39,1.21,7.78516,8.39896,8.38426,1.2112,1903.25,0.418923382,0.5074,2.97,0.26,0.6,15.51,24.15,14.1,2.9945014943,0.0027313697,0.408307,15.55663480276325,10.88166844230193
NUDLIJ_clean,NUDLIJ,5.789380073547363,6.937429904937744,1.1416457623312832,1243.1700439453125,1.1416499614715576,5.79,6.94,1243.43,1.14,5.78938,6.93743,6.89446,1.14165,1457.83,0.373056541,0.4259,4.01,0.47,0.84,12.69,21.68,13.7,4.0764470362,0.0049588827,0.217175,12.89556734386127,7.486981688687569
NUNPAP_clean,NUNPAP,4.3354902267456055,6.011509895324707,0.794607959962545,2762.409912109375,0.7946069836616516,4.33,6.01,2762.41,0.79,4.33549,6.01151,6.00656,0.794607,2753.3,0.855265,0.6796,2.52,0.32,0.37,7.63,18.21,14.7,2.5625807559,0.0032686503,0.071496,7.637272950150374,6.206230136002937
OCUMOR_clean,OCUMOR,3.841670036315918,5.322080135345459,1.292982580339769,997.7239990234375,1.2929799556732178,3.84,5.32,997.17,1.29,3.84167,5.32208,5.31587,1.29298,1375.77,0.263190459,0.3213,1.92,0.22,0.37,11.49,23.07,14.7,1.9223417938,0.0021236285,0.195374,11.50313359353781,8.431558217219319
OFESIC_clean,OFESIC,5.090400218963623,7.364759922027588,1.822358343444757,481.8550109863281,1.8223600387573242,5.09,7.36,482.06,1.82,5.0904,7.36476,7.36476,1.82236,597.181,0.14689743,0.2677,1.92,0.24,0.47,14.14,23.6,14.2,1.9205980086,0.0024812987,0.34776,14.26768112899787,8.06586329050029
OFODET_clean,OFODET,4.573130130767822,6.299590110778809,1.1538172721433377,1161.72998046875,1.1538200378417969,4.57,6.3,1161.72,1.15,,,,1.153817177253667,,,,2.93,0.37,0.57,10.97,22.02,14.5,2.9458316323,0.0039131767,0.158824,10.93953966462811,7.560097903214849
OHAKIS_clean,OHAKIS,4.432439804077148,5.224510192871094,1.2284029307234094,893.9320068359375,1.2283999919891357,4.43,5.22,894.16,1.23,4.43244,5.22451,5.1107,1.2284,1204.77,0.249674373,0.3067,3.99,1.43,2.48,15.97,29.53,16.4,1.588998862,0.381661209,0.329911,4.16337533008234,9.92590744157081
OKIJUO_charged,OKIJUO,4.036419868469238,4.877079963684082,1.1044317104829269,1291.3800048828125,1.1044299602508545,4.04,4.88,1291.19,1.1,,,,1.104427850647824,,,,4.47,0.52,1.4,19.36,26.11,14.3,4.4673639485,0.005280266,0.39046,19.36172277378709,9.184136082105763
OMUSAS_clean,OMUSAS,16.173160552978516,18.714380264282227,0.3179909160089686,3824.31005859375,0.31800299882888794,16.17,18.71,3824.31,0.32,,,,0.3179909237576716,,,,0.55,0.21,0.08,2.48,11.09,25.1,0.54512696,0.0021418293,0.205082,2.479136589192241,5.021137049104939
ONEJUN_clean,ONEJUN,4.735509872436523,5.678699970245361,3.330731895306496,542.8980102539062,3.3307299613952637,4.74,5.68,542.9,3.33,,,,3.330732324788504,,,,0.26,0.09,0.07,6.59,16.95,15.2,0.099013795,0.0002246207,0.066153,3.968379941592595,4.640692973781929
ORIVOC_clean,ORIVOC,10.860730171203613,11.637350082397461,1.2296915173528207,1291.6700439453125,1.2297699451446533,10.86,11.64,1291.67,1.23,10.86073,11.63735,11.63667,1.22968,1397.95,0.476999764,0.5866,1.89,0.25,0.26,7.42,19.02,15.3,1.8601387351,0.0021843276,0.1578,7.291746495223453,6.988266501580799
OTALUS_clean,OTALUS,9.313619613647461,12.677040100097656,0.6551822020166941,2471.760009765625,0.6551989912986755,9.31,12.68,2471.76,0.66,9.31362,12.67704,12.66696,0.6551826004509537,2595.16,0.881564227,0.5776,1.58,0.25,0.32,8.83,23.11,16.1,1.5383238765,0.0024219116,0.312127,8.865698935925105,11.70866399134729
OTIPAK_clean,OTIPAK,5.103409767150879,5.734990119934082,1.2053835987255752,1031.31005859375,1.2053699493408203,5.1,5.73,1030.84,1.21,5.10341,5.73499,5.72616,1.20537,1281.83,0.309697437,0.3733,4.3,1.39,2.53,15.53,27.47,15.6,4.3003623342,0.0138654521,0.281032,15.51402651497664,9.082776091096065
OWAVIS_clean,OWAVIS,5.976500034332275,9.581819534301758,0.8406345867434908,2788.909912109375,0.8406739830970764,5.98,9.58,2788.91,0.84,5.9765,9.58182,9.29598,0.840674,2977.86,0.761888675,0.6405,2.17,0.32,0.29,6.12,17.01,15.8,2.1567562091,0.0031830172,0.101677,6.141679071401473,5.989020326936192
OWIHIN_clean,OWIHIN,7.170380115509033,7.333439826965332,1.3382597114571713,1220.4100341796875,1.3382600545883179,7.17,7.33,1220.58,1.34,7.17038,7.33344,7.33344,1.33824,1368.41,0.374441439,0.5011,6.49,0.67,2.2,22.79,24.61,13.3,6.6467515783,0.0068112276,0.310837,22.99251017539736,9.09223324232717
OWIJEL_clean,OWIJEL,7.338930130004883,7.468140125274658,1.32685422126448,1236.260009765625,1.3268500566482544,7.34,7.47,1236.21,1.33,7.33893,7.46814,7.46814,1.32686,1382.5,0.37977164,0.5039,6.56,0.65,2.07,22.18,24.39,13.2,6.7372418366,0.0067829726,0.330748,22.43984300734808,9.08964153435837
OZUKOL_clean,OZUKOL,11.040949821472168,11.663140296936035,1.0750087498090934,1461.0899658203125,1.0750099420547485,11.04,11.66,1461.09,1.08,11.04095,11.66314,11.66159,1.07505,1563.98,0.555436694,0.5971,1.27,0.22,0.2,5.96,17.16,16.1,1.241515823,0.0019544325,0.095036,5.82138590344906,6.258639955394528
PAVKIH_charged,PAVKIH,6.515110015869141,8.781559944152832,1.2999585342756643,987.968017578125,1.299970030784607,6.52,8.78,987.99,1.3,,,,1.299954815316017,,,,1.01,0.13,0.16,8.54,21.34,15.5,1.0031499461,0.0011919555,0.456752,8.543807698605882,8.406166496121806
PEDRIA_clean,PEDRIA,7.934340000152588,15.092690467834473,0.5898699043460419,3806.4599609375,0.5899009704589844,7.93,15.09,3806.46,0.59,7.93434,15.09269,15.08196,0.589901,3828.21,1.276824416,0.7532,0.81,0.22,0.12,3.54,13.03,20.0,0.8088682788,0.0020455073,0.085687,3.550450494602056,4.85872930819251
PEWXUL_clean,PEWXUL,4.385089874267578,5.345439910888672,1.0599748843617867,1016.5800170898438,1.0599700212478638,4.38,5.35,1016.1,1.06,4.38509,5.34544,5.34544,1.0598,1381.38,0.301895337,0.32,5.04,0.94,3.02,23.97,34.92,17.8,5.0507518572,0.0095135696,0.468582,23.98043987839275,14.79073095493876
PIBPAS_clean,PIBPAS,9.633429527282715,10.027050018310547,0.9051938669002183,1864.010009765625,0.9052180051803589,9.63,10.03,1864.0,0.91,9.87733,10.25585,10.25585,0.904434,1854.12,0.717576,0.649,1.81,0.25,0.29,7.94,19.79,15.2,1.7953212432,0.0022025401,0.374244,7.9383719854612,8.114558013585453
PIZPOD_clean_h,PIZPOD,3.9747700691223145,4.954790115356445,1.7824555429322833,867.5020141601562,1.7824599742889404,3.97,4.96,867.67,1.78,,,,1.78245661787976,,,,2.06,0.24,0.44,12.85,22.96,14.2,1.9794838211,0.0022395518,0.189577,12.28041580113914,7.674132661541728
POMMAH_clean,POMMAH,11.965069770812988,14.835249900817871,1.2627850664598377,1162.949951171875,1.262779951095581,11.97,14.84,1162.95,1.26,,,,1.262783504549458,,,,1.59,0.36,0.53,11.35,26.69,16.4,1.5481852199,0.0033755196,0.86315,11.38843438004894,11.19064638793627
PUBSAH_clean,PUBSAH,4.823750019073486,11.336409568786621,0.8433723018770918,2760.469970703125,0.8433700203895569,4.82,11.34,2760.47,0.84,,,,0.8433702411000642,,,,3.25,0.55,0.86,11.59,26.59,16.3,3.2531959818,0.0057728717,0.627671,11.59642089635129,11.55029679191109
PUKSUL_clean,PUKSUL,4.141109943389893,6.59798002243042,1.5701415956581046,1785.800048828125,1.570199966430664,4.14,6.6,1785.8,1.57,4.19188,6.57722,6.57414,1.57506,1787.66,0.447347,0.7046,0.2,0.05,0.03,4.0,13.55,18.6,0.2026791388,0.0004494281,0.04103,3.939823776633072,4.568712029570332
PUKVAU_clean,PUKVAU,4.862269878387451,6.343080043792725,1.0985593023456612,1226.8599853515625,1.0986000299453735,4.86,6.34,1226.92,1.1,,,,1.098559329460391,,,,2.83,0.23,0.48,14.55,23.64,14.1,2.8296936168,0.0022830597,0.344828,14.55637419405595,9.244350872005283
PUMDIM_clean,PUMDIM,4.229959964752197,7.800710201263428,1.2250688285932072,321.3869934082031,1.2250699996948242,4.23,7.8,321.39,1.23,4.22996,7.80071,5.62381,1.225067882864628,1402.29,0.318349156,0.39,3.56,0.49,0.93,13.39,28.7,16.6,3.6217244748,0.0052780228,0.38376,13.43255490964422,11.59675205278945
PUZLUS_clean,PUZLUS,8.398039817810059,15.091440200805664,0.46152078492276827,5034.2998046875,0.46152999997138977,8.4,15.09,5034.3,0.46,8.39804,15.09144,15.08737,0.46153,5038.68,1.606829459,0.7416,2.46,0.4,0.33,5.62,16.36,16.3,2.4588177198,0.0040854094,0.127144,5.622562474200448,6.575456955764169
QIWCOQ_clean,QIWCOQ,6.374239921569824,7.905360221862793,0.8875596287129116,1921.9000244140625,0.8875600099563599,6.37,7.91,1921.9,0.89,6.37424,7.90536,7.89587,0.88756,2480.11,0.583171842,0.5176,6.91,0.52,1.03,13.7,22.83,13.9,6.9735085086,0.005183978,0.420174,13.69938496115955,8.839539447843881
QIWQES_clean,QIWQES,4.396329879760742,6.444519996643066,0.8488393518454164,3129.719970703125,0.8488389849662781,4.4,6.44,3129.72,0.85,,,,0.8488393726670768,,,,4.05,0.41,0.54,8.61,19.58,14.6,4.0473571638,0.004184894,0.157586,8.600979498659559,7.045958086117574
