MOF_ID,True_LCD (A) Largest Cavity Diameter,Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Pred_CO2/N2 Actual Selectivity
LIRVAK_charged,5.32501,6.2125344611111135,4.24984,4.966728325757575,0.914869,1.2079538416666662,1634.38,1297.7742958333336,0.582,0.5615041203703702,0.0146581947,0.010081577319930559,0.1460407994,0.10131447414533336,1.9390183895,1.1174170634299008,5.785345382,3.6688248849597236,25.84660167275981,23.984696175054346,1.7929775901,1.0711822763933336,18.45483518741476,15.159423722648453
LIVTIT_clean,5.03218,6.055296739583334,4.49412,4.791698417825509,0.873833,1.1855371458333321,2117.34,1408.3221874999995,0.6576,0.583011666666667,0.003607237,0.009212938079583328,0.0382758271,0.0933830509541666,0.5550494726,1.3795311995600001,2.9161425641,4.191612922736666,22.07358330600528,23.791957353032487,0.5167736455,1.110438714421666,9.827025031459835,13.479490094700681
LOBHAM_clean,7.0104,7.14551781439394,5.91491,5.671129750000001,1.01758,1.170012812499999,1739.45,1544.7935208333338,0.6232,0.6055799999999999,0.0037938077,0.011782325655833332,0.0391884952,0.07883944785791669,0.618868566,0.9095608488854172,4.3984470469,3.50797616729051,21.33920749168464,23.24025101978108,0.5796800708,0.8620293784783332,11.55966836792224,13.759394264328872
LOJFUL_clean,11.50657,13.405676499999995,8.6404,8.002866250000004,0.609882,0.8354993499999998,3197.13,3041.449625,0.7292,0.7235599999999998,0.0466249091,0.004856886992500001,0.2974861876,0.05035329746999998,1.2850817357,0.6913058390925008,4.1140873556,2.688212269266667,35.93453911970568,19.530511874249406,0.9875955480999999,0.5747282296558335,13.69356573695616,8.139046634120492
LOJLAZ_clean,6.04161,6.4771016513708535,4.90341,5.015008580902778,1.78682,1.1426597097222222,779.539,1169.2419641666668,0.5636,0.5641174444444446,0.0027225597,0.010006424790416666,0.027203184,0.07976256557166665,0.4123919892,0.9052461661333332,2.1760371763,3.474936123180278,21.23088477395676,24.038495932857284,0.3851888052,0.8382314921454169,11.52386636289418,13.817088029403587
LOMLOQ_clean,6.7486,6.651866495299148,3.80235,5.042729387499998,1.47019,1.4803970916666669,1498.78,1329.4487090277785,0.646,0.6121866666666664,0.0037349092,0.005930164531249998,0.0381260417,0.08161471845541672,0.6049461449,0.7304256918108329,4.3167096215,2.150311606575833,22.87650538915667,21.45962837949924,0.5668201032,0.5798809970137497,14.61681148909088,10.58656712706671
LOSBOM_clean,6.43284,7.2628948430555536,5.09662,5.717993666666668,0.76383,1.072758752777778,3066.64,2224.0755958333325,0.6748,0.6376733333333331,0.008978474,0.007711467021666667,0.0924837772,0.08076508615262816,1.406308166,1.1202709674299995,8.5450016438,4.270019021449999,21.43919993340734,22.963707752650933,1.3138243888,1.0565675059424995,11.540839663964,13.161028433690621
LOSXIC_clean,6.03462,8.876623750000004,5.83771,5.744800875000002,1.10745,1.386884625,1953.42,1840.1455500000004,0.6146,0.59663,0.0262981585,0.012170028317500001,0.2377421573,0.0756984642608333,1.6009099208,0.9376582385358333,3.7563839732,3.434136565205833,30.09585875903207,22.284425238002502,1.3631677635,0.9063230675908329,15.80357903585557,11.457450809901434
LOXKAM_clean,14.55985,11.314039999999999,13.78223,7.265588833333334,0.784824,0.867966766666667,1908.83,2400.1981166666674,0.661,0.6932083333333325,0.0102079011,0.00880363707583333,0.1027121058,0.07028954496333331,1.1894978337,0.7647946759941665,3.8861805069,3.2845034156008324,25.7467674262807,22.615222980198425,1.0867857279,0.7023834933358333,14.02335086647889,12.137101608299249
LUFNAC05_clean,7.61946,6.992552269841269,5.80686,5.373118125,1.03101,1.2351605386111113,1429.95,1416.891112500001,0.564,0.5835827129629628,0.0087857653,0.006767420372222223,0.0912211871,0.06215302977416664,1.2844259206,0.6440584808550004,5.8513089938,3.533297762889792,24.28520896466208,22.704588942748845,1.1932047335,0.7180360183683333,14.39014819722193,11.236376538655712
LUMYEZ_clean,6.00702,6.127882817328039,4.53801,4.746709201388886,1.30429,1.172756320833334,1527.99,1369.5043916666664,0.6142,0.5789227314814815,0.0032074639,0.007072264818350425,0.0322821905,0.07152662761666667,0.4847868598,0.8509504511487502,2.9930124807,3.9653062911856973,21.14127549731644,23.99354681665084,0.4525046693,0.7606278810904169,10.13027870632813,14.198629414461971
LURLOB_clean,7.37662,7.591269152777776,6.99185,6.720396895833332,1.00469,1.1904680659722224,1739.02,1444.965107222222,0.6396,0.5964090000000002,0.0033826785,0.0068487047453333295,0.0340051755,0.063382368065,0.5432918329,0.8442890632041666,4.5015979252,3.229017245825278,19.84295367415196,22.452507113554386,0.5092866574,0.7332966746175,9.63832328356117,12.60010008189613
LUSHUD_clean,5.21289,6.473436005555558,4.69215,4.90472676666667,1.27198,1.275851293055556,845.64,1085.1727361111116,0.4926,0.5537600000000004,0.0135675579,0.010677511483333329,0.1363379164,0.11853291851249996,1.5374495873,1.1071819641291663,3.4497271723,3.486261934441946,26.85217336244972,24.625159804772643,1.4011116709,1.033049579900714,17.50282759681615,14.455436423797137
LUZBOY_clean,6.14636,6.752538690873015,4.66385,5.700554388095239,0.864953,1.2010947800000005,2154.67,1802.7840541666656,0.6302,0.626416111111111,0.0025865134,0.010533243353333334,0.0256437939,0.07759728621111114,0.3801067956,0.940120603439167,2.4255139806,3.4157397532849996,19.50067102059112,23.300914074618028,0.3544630017,0.7500424139779168,8.492476157006298,12.93376463576791
MAGBON_clean,6.77313,7.721206166666663,5.2032,5.981487166666669,1.14435,1.2920396624999997,1918.86,1847.484152777778,0.6464,0.6343066666666668,0.004657291,0.01184127432916667,0.0471481821,0.06151308888833331,0.7186730539,0.6017149784141665,4.8191422208,3.6806795956817266,20.70540163319168,22.85218620502352,0.6715248718,0.6248929481908333,10.72620614534545,11.721530240831983
MALRUP_clean,16.92414,17.0037603333333,16.84411,16.876327166666638,0.675419,0.668299091666666,1975.96,2029.9106666666632,0.764,0.7675283333333331,0.0014184038,0.0013905001110416655,0.0137639723,0.013343978386638868,0.2007423264,0.22167901070166687,1.3903521438,1.3755299480591654,16.26112838096697,16.47195155083983,0.1869783541,0.1972370404200003,5.210268461429646,5.388724946964043
MALSEA_clean,16.90358,17.999933916666684,16.82254,16.28414733333334,0.671459,0.671430716666667,2011.93,2150.313424999998,0.767,0.7616833333333334,0.0014456808,0.0014850113464583321,0.0138976296,0.016895266109444463,0.2138434678,0.21672821036833353,1.4476829345,1.407651037736387,16.35361027786076,16.569136532909585,0.1999458382,0.2188627382920833,5.401623306775038,5.582627332023575
MALSIE_clean,16.8944,17.372690666666692,16.81333,16.54863558333334,0.672143,0.6847397416666673,2007.15,2249.8539333333324,0.767,0.7583866666666668,0.0013283897,0.001773565501458332,0.0136194042,0.020456504092777796,0.2133361156,0.27194414811750006,1.4448406715,1.4026676718822209,16.38310462124043,17.030777546593484,0.1997167114,0.22529278566166672,5.396318322487558,5.736017791561355
MALYIJ_charged,5.55641,6.108534019444445,4.36813,4.416477094354453,0.905977,1.2177675444444442,1519.02,1102.9248888888892,0.5874,0.5420321944444448,0.0174216849,0.011097636557916657,0.1694716003,0.08505301663041669,1.6128158121,1.3014012127170829,4.6547620712,3.880306684086806,29.33432805465806,26.952587977711946,1.4433442118,1.1581621829685835,17.6104755656012,16.6553731322284
MAPCIP_clean,9.53742,8.818767083333336,5.44759,6.866794111111111,1.58248,1.0087786416666666,1155.58,2291.5018500000006,0.6098,0.6715066666666669,0.0016370493,0.00979204643166667,0.0156201788,0.07246422895541668,0.2394496432,0.6934594072766668,1.8519022852,2.7766296328441675,19.54756436198011,21.593119008924113,0.2238294644,0.5729910841775003,8.342680989450116,10.416965362782047
MEQHUL_clean,6.03972,6.440148407638891,4.19838,4.8295722297008545,2.27118,1.2858044611111117,516.843,1317.567313888889,0.5134,0.5836766666666668,0.0001495564,0.0076563941428124975,0.0016391039,0.05959561598583333,0.0251065679,0.8090748452314583,0.1707590425,2.678096342595832,14.77276621160491,22.336806553097023,0.023467464,0.6840210990616666,4.313349084632885,12.179556212859628
MILROQ_clean,19.71713,18.766036666666658,10.83562,14.168895250000007,0.59986,0.6153396499999998,2683.42,3379.2623000000003,0.7756,0.7753999999999994,0.0013395136,0.008337904416666665,0.0122751091,0.06438561917749998,0.1797046274,0.6157008221666668,1.1219055916,2.085432963745833,17.51984831327046,18.576107338677936,0.1674295183,0.5581437939241667,5.23330137346942,8.063575642939629
MIQLII_clean,6.49396,6.379281375000002,4.19114,4.6324317652958165,1.29248,1.213028989861111,1530.32,1682.5819125,0.6424,0.5953948333333331,0.0025067003,0.008437382067651517,0.0250742062,0.0822582538645834,0.3782788432,0.7974964771763889,2.4696088195,3.603571574054166,20.5943424673455,22.508049845672044,0.353204637,0.6578259881458332,9.464101210818914,13.82343220899343
MITSIS_charged,7.96604,7.500901416666669,6.5203,5.5987354375,1.06349,1.0678214083333335,1711.79,1884.9948416666653,0.642,0.628995333333333,0.0031669443,0.005323165826429487,0.0315868782,0.053416654702500004,0.4341603435,0.7518555094972919,2.5643461481,3.198811226546667,22.23234385163125,22.12509610220475,0.4025734653,0.5698070599058329,9.642847784055476,10.428589603764358
MOTMAK_clean,5.72133,8.092018,5.32598,6.144208611111113,0.997473,1.2693836979797983,1375.6,1466.5084527777778,0.5098,0.5958594444444444,0.0135498238,0.0069043171325000015,0.1341171153,0.06311613851052085,1.7994189352,0.9393320245100001,5.5412926936,3.8652368577016674,23.91318137638954,22.99960478651496,1.6653018199,0.8217475608795833,15.85399808871765,13.940114757377017
MOYYIJ_clean,12.42053,11.304624666666665,9.37645,8.667030750000002,0.730593,0.8119160083333338,3020.84,2805.2144299999995,0.7162,0.703366666666666,0.006826535,0.01589036252291666,0.0670148089,0.12751096784083332,0.8646128877,0.7044833286050001,3.5688397761,3.0664935657258354,24.18305876663493,21.261559399233402,0.7975980788,0.5699333981974999,12.71503785691383,8.968533131773254
MUBZOA_auto,18.72717,17.322242249999995,7.12,10.09472075,0.441638,0.6638500416666665,4506.52,3386.9364999999993,0.8132,0.7825466666666667,0.0004655657,0.008725881505000003,0.0047234152,0.04905392684500003,0.0717299016,0.4174897875016668,0.4770933526,2.3430333443816664,11.19884494868895,17.639106380994136,0.06700648640000001,0.4518368655999997,2.691594762350686,6.843115472481262
MUVLUM_clean,8.4023,9.131028333333331,7.67137,6.723438999999998,1.09338,1.1081474666666666,1437.62,1784.0583666666673,0.597,0.6162833333333332,0.0026400169,0.0063779530008333295,0.0266153793,0.051350261875,0.391721345,0.734453653316667,2.560685015,2.818639192925835,21.97618814709018,22.144028043245328,0.3651059657,0.6984886262608334,10.47773891110745,10.523163643941059
NANYUX03_clean,5.54429,5.867284903425236,4.75767,5.209809080092592,1.04137,1.2205899432957394,1836.9,1475.8821347222229,0.6486,0.5993490277777779,0.0047650977,0.00770497347680556,0.0446772498,0.07709788743583333,0.6898281529,0.7849598843245829,4.11743934,3.5323674715658346,21.06779888487331,23.249491221871022,0.6451509031,0.7862598892850005,11.09347211337181,13.770238633902647
NAWWUG_clean,5.71546,6.013317631798246,4.10727,4.347103978422621,1.11201,1.2374714075132272,1485.94,1160.6304507638888,0.5826,0.5528634999999998,0.0320428158,0.013603219664166664,0.3063246541,0.11153892172124999,1.9372763267,1.1782901655006246,4.0687321551,3.984307728694236,33.79075926386724,25.244553965496287,1.6309516726,1.1031267648899998,28.56947072609138,16.4031494470208
NAYZUK_SL,9.49894,7.697799625000002,7.59757,6.576369270833336,1.33539,1.2866382486111119,726.992,1263.0682158653844,0.563,0.5861965555555556,0.017167202,0.005524890584895834,0.1536546991,0.05990780613347224,1.2214126636,0.71520494727875,4.2375701519,3.2334304529716658,32.74967278582561,23.293172878900318,1.0677579645,0.7543848276183331,24.17613039765989,13.299227234124725
NEHZIK_clean,7.34019,7.6914623333333365,4.77821,5.717968727678572,1.20148,1.1881693369444442,1031.85,1173.7127948412701,0.5382,0.5486825000000001,0.002235814,0.008245450611666665,0.021541562,0.05932744158833332,0.3321747963,0.7363428966641663,2.1862879748,2.9138141768816657,20.68837910757371,23.430658568468676,0.3106332343,0.6661722424141666,9.820202104308876,12.84763712143833
NEVQAH_charged,6.33826,7.419270416666668,5.17201,5.548754708333333,1.7631,1.6083921916666661,581.65,894.4434284722225,0.477,0.507346111111111,0.0027932529,0.009249451223333332,0.0278141597,0.09630976093263886,0.4169851801,0.5121214058441668,1.909269339,1.8984228860874997,23.66675331934643,21.58711144051333,0.3891710204,0.5511762512625002,13.81925906762048,11.65873321209344
NIBHUC_clean,18.86769,22.264319999999998,11.8721,11.27311491666667,0.449382,0.4219847999999997,4288.89,4809.246583333335,0.8286,0.8446583333333328,0.0012784708,0.004092015154999998,0.0131792362,0.03739790046083334,0.2025377422,0.38670634519166647,1.3856725806,2.3892578000775013,14.96746189066096,18.240789544012095,0.189358506,0.4132147528033333,4.415363845492982,5.4646691329552946
NIZZAY_clean,8.39896,8.154485722222216,7.78516,7.34076250000001,1.2112,1.1643305499999996,1711.74,1864.8573416666668,0.6754,0.657363333333334,0.00444366,0.0054187416795833405,0.0420054242,0.04471949178874999,0.5978223657,0.5619880355341675,2.9945014943,2.973599886914999,24.15768474613737,23.712282006075203,0.5558169415,0.5535029805191669,15.55663480276325,14.592428857730527
NUDLIJ_clean,6.93743,7.197132208333333,5.78938,5.996320749999999,1.14165,1.3196153250000002,1243.17,1076.6031914351852,0.5428,0.551091666666667,0.0057428675,0.005753918630984845,0.0580148768,0.045821394030833344,0.8549128103,0.5622281396249998,4.0764470362,2.945625833446667,22.05587001629246,21.760274241314765,0.7968979335,0.4977820825533333,12.89556734386127,10.805161769155484
NUNPAP_clean,6.01151,6.5998168333333345,4.33549,5.199669659722223,0.794607,1.1145568354166666,2762.41,1985.0902083333333,0.6796,0.634698333333333,0.0024257908,0.005884766077222219,0.0235060893,0.05271989366527776,0.365504417,0.7002958861691666,2.5625807559,3.562065872635655,18.26464646778918,22.95778301839851,0.3419983277,0.6346438247341666,7.637272950150374,10.795234516580168
OCUMOR_clean,5.32208,6.382025427777776,3.84167,4.693193081944443,1.29298,1.2514252868055558,997.724,1115.2219454629626,0.525,0.5463925000000004,0.0025687433,0.013354476678888887,0.0257721482,0.1030063905383334,0.3663266273,1.2304091488663198,1.9223417938,3.819063092108405,23.0984180086029,26.388407917743532,0.3405544791,0.9342448864020277,11.50313359353781,15.015893095863273
OFESIC_clean,7.36476,7.379005138888889,5.0904,5.286340991666665,1.82236,1.611620566666666,481.855,896.5614555555561,0.4554,0.5535727777777778,0.0032812268,0.01816201124333333,0.0331589758,0.08654912847500006,0.4669330271,0.7473289491349999,1.9205980086,2.146837666949999,23.93651777977242,22.692402438178416,0.4337740513,0.4064331488099999,14.26768112899787,10.83133177980732
OFODET_clean,6.29959,6.611912777777776,4.57313,4.666925201041667,1.15382,1.1868709250000002,1161.73,1480.9438714484131,0.519,0.5833216666666664,0.0039672214,0.010095017614791665,0.0399475045,0.09031389481433331,0.5785945005,0.9175238731800003,2.9458316323,4.326178640916252,22.08482666127492,24.59672995500245,0.5386469960000001,0.9916343042816664,10.93953966462811,14.737495961574956
OHAKIS_clean,5.22451,5.937069372751322,4.43244,4.64293985074956,1.2284,1.193721000416667,893.932,1214.8550567129635,0.5162,0.5637684999999999,0.0407347537,0.011049904025833331,0.3747902286,0.11239590286261897,2.5282061777,1.3523228663158335,3.9597759699,3.5446168652277783,29.52824519621292,25.506302543625207,2.1534159491,1.0566889837716664,15.96545034833573,15.526278796564267
OKIJUO_charged,4.87708,6.1736398720997565,4.03642,4.590586285702618,1.10443,1.212250157638889,1291.38,1608.592181746032,0.5616,0.5687815912698413,0.0105551385,0.013214632084166662,0.1039953518,0.12775738606999998,1.3990223948,1.0446113097358334,4.4673639485,3.624970596660001,26.11197965572401,26.44238957138782,1.295027043,1.06148376013,19.36172277378709,15.255294246775403
OMUSAS_clean,18.71438,24.686889749999988,16.17316,13.052267333333338,0.318003,0.49044077499999994,3824.31,3807.9618333333337,0.8696,0.8431333333333327,0.0005368852,0.017108096045833337,0.0055687561,0.045474042496666645,0.0804242608,0.7510052083650002,0.54512696,2.327100000985834,11.09013095502047,16.9405666307859,0.07485550469999999,0.64963335983,2.479136589192241,4.649405868577257
ONEJUN_clean,5.6787,7.66440225,4.73551,5.397052063888887,3.33073,1.2829729874999996,542.898,1677.8371041666662,0.5352,0.622585,9.69849e-05,0.007844097275833335,0.0009757961,0.09475338681749994,0.0144109481,0.7898650668174997,0.099013795,3.441814229865334,14.23657601563989,24.023017004873623,0.013435152,0.7284588211708335,3.968379941592595,11.485418221361622
ORIVOC_clean,11.63735,11.585809833333336,10.86073,9.38498183333333,1.22977,1.1229510416666673,1291.67,1557.0629833333335,0.669,0.663211666666667,0.001615804,0.0029667731631944447,0.0155959279,0.021826749578750016,0.2440376928,0.3461151931724998,1.8601387351,1.8300155790891652,18.53693548310722,18.27086150352676,0.2284417649,0.3140661930462501,7.291746495223453,7.012302305768189
OTALUS_clean,12.67704,13.011867416666655,9.31362,9.989248749999998,0.655199,0.7666260916666665,2471.76,3078.5779666666663,0.7266,0.7598266666666665,0.0021689904,0.005392509645833333,0.0211419083,0.0505117410133333,0.3009876571,0.7233999601766674,1.5383238765,2.4567334186358343,23.16044302340131,19.917057689346244,0.2798457488,0.611744426001667,8.865698935925105,7.436023244704974
OTIPAK_clean,5.73499,6.305279757638889,5.10341,4.676385583017677,1.20537,1.2833891083333326,1031.31,1154.7031993253966,0.5414,0.5797833333333333,0.0324283359,0.011093546400000005,0.305215814,0.11960376805916664,2.5507181413,0.8428342308233332,4.3003623342,2.484948533604167,27.4704358823366,24.186080225422636,2.2455023273,0.648422405009167,15.51402651497664,16.133277506355913
OWAVIS_clean,9.58182,9.117358249999997,5.9765,6.929794916666666,0.840674,0.8918452416666669,2788.91,2556.4485416666676,0.7226,0.6907516666666665,0.0018176592,0.004623118302499997,0.0188085456,0.042125660038095245,0.2842818994,0.6064230511250002,2.1567562091,2.868907916946667,17.01687915043805,20.177998261000983,0.2654733538,0.4850312763374998,6.141679071401473,9.021042500568733
OWIHIN_clean,7.33344,7.806901166666658,7.17038,7.099601083333336,1.33826,1.2928578229166658,1220.41,1342.5773983333336,0.6104,0.608213111111111,0.011014163,0.00908268992000001,0.1151251106,0.09736904135666671,2.2443515982,1.749973013250834,6.6467515783,6.013161374872686,24.67175030511326,24.2384924328868,2.1292264876,1.5289619872583329,22.99251017539736,19.314424620177366
OWIJEL_clean,7.46814,7.624663,7.33893,7.014619916666672,1.32685,1.2610406097222226,1236.26,1360.6443583333353,0.612,0.6068949999999996,0.0105885716,0.008933925877500007,0.1097796125,0.0977770909516666,2.1122275566,1.7828930910616692,6.7372418366,5.842420149849173,24.4424776358611,23.90399580733005,2.0024479441,1.681353088437498,22.43984300734808,19.213692927219935
OZUKOL_clean,11.66314,12.358527833333332,11.04095,10.246686916666674,1.07501,1.2022845583333333,1461.09,1464.5208916666677,0.6578,0.6727966666666664,0.0011102913,0.001718353008388889,0.0112274207,0.01930974915050596,0.1714246321,0.25066265803083304,1.241515823,1.6506372274241683,16.79271892974068,18.204217107942807,0.1601972114,0.2190875927536047,5.82138590344906,7.059003195129774
PAVKIH_charged,8.78156,8.111556333333333,6.51511,5.489820374999998,1.29997,1.245346671527778,987.968,1256.7567250000002,0.5538,0.5854022222222224,0.0010896051,0.005349228154074078,0.0102307735,0.061304102726,0.1568839437,0.8551623204120832,1.0031499461,3.30259569756361,21.26255041034439,24.589112385375692,0.1466531702,0.7373212282641665,8.543807698605882,13.166543938216384
PEDRIA_clean,15.09269,17.340493083333328,7.93434,9.513022666666672,0.589901,0.653510566666667,3806.46,3755.70315,0.8114,0.780341666666667,0.0007792409,0.014518845824166673,0.0076950038,0.1239451854625,0.1157903261,0.7381296833683334,0.8088682788,2.419015582255001,13.00293722547847,15.3714547171951,0.1080953223,0.5487213861066668,3.550450494602056,5.365430091468027
PEWXUL_clean,5.34544,6.138897658333335,4.38509,5.326298010416667,1.05997,1.4182220888888888,1016.58,1186.1218201388895,0.5136,0.5558158333333334,0.0467061458,0.016088188082152774,0.4459592648,0.16629815160847222,3.0403568849,1.3307395686516668,5.0507518572,3.2426035985249997,34.91689014692929,23.910989232874307,2.5943976201,1.0531391097549996,23.98043987839275,13.519306736886696
PIBPAS_clean,10.02705,9.702654083333336,9.63343,7.224179472222217,0.905218,0.9816352416666668,1864.01,2208.2578083333315,0.6458,0.6422683333333333,0.0018450026,0.004570656336666668,0.0185510096,0.055506640009166684,0.2776647,0.48319825345333356,1.7953212432,2.938828320346667,19.78067648134284,20.936479262817713,0.2591136904,0.41435539302124985,7.9383719854612,8.952191199663806
PIZPOD_clean_h,4.95479,5.941459627314817,3.97477,4.639241477182541,1.78246,1.239856241666666,867.502,1128.3262989351854,0.5566,0.5638406547619048,0.0027196707,0.0112385009025,0.0268610756,0.10174501380472227,0.3844157502,1.0037253730324998,1.9794838211,3.989364898320831,22.63874244037154,24.09308242146057,0.3575546746,0.9026662242779167,12.28041580113914,13.895763043260393
POMMAH_clean,14.83525,12.640312916666666,11.96507,9.452585416666668,1.26278,0.9813819916666662,1162.95,2356.427649999999,0.7018,0.6812283333333331,0.0062604358,0.018756610429166667,0.0580868921,0.2076815709108332,0.5000437462,0.7415564485558336,1.5481852199,1.7608217295991664,26.70941772280507,22.79834686591868,0.4419568541,0.7454944154366668,11.38843438004894,9.79327758542029
PUBSAH_clean,11.33641,9.517265583333332,4.82375,6.087374416666669,0.84337,0.8928129416666669,2760.47,2573.9348166666655,0.7052,0.6865333333333337,0.0096434163,0.008851703662916665,0.0942852778,0.07850549569416664,0.8693783203,0.9244149985365744,3.2531959818,3.298161596629168,26.60214713689188,23.44645420231621,0.7750930425,0.6628372789349998,11.59642089635129,10.427170947093327
PUKSUL_clean,6.59798,6.6683502314814795,4.14111,4.934993913383838,1.5702,1.467773394444444,1785.8,1243.7421375000008,0.6962,0.5888647777777779,0.0002069309,0.014808561220833334,0.0020903256,0.08780202324166667,0.0296363881,0.4745949999858332,0.2026791388,1.6536177406858323,13.54884295360522,18.968691810858548,0.0275460625,0.43952161019749997,3.939823776633072,10.04605579765129
PUKVAU_clean,6.34308,6.009054853246752,4.86227,4.868713184523809,1.0986,1.2300710310185188,1226.86,1192.5373409632034,0.5706,0.562230946969697,0.0031457371,0.017851986219212967,0.0306652894,0.12186946283349998,0.4731016389,1.0628484117972916,2.8296936168,3.5272479477654186,23.6415590364646,24.806865307248085,0.4424363495,0.9874272505818329,14.55637419405595,14.193412023768133
PUMDIM_clean,7.80071,7.156281770833331,4.22996,4.753958718650792,1.22507,1.2140289833333333,321.387,1527.766002777778,0.564,0.5974206666666664,0.0107314093,0.00893747754333334,0.0989586497,0.06611647125916663,0.950880284,0.8889448907158332,3.6217244748,4.082248507700833,29.15724581796851,23.75816397973613,0.8519216343,0.8402361069591665,13.43255490964422,12.975153977401202
PUZLUS_clean,15.09144,15.252003000000002,8.39804,9.304621500000001,0.46153,0.636095158333333,5034.3,3644.5683333333354,0.8014,0.7866666666666668,0.0020356609,0.003471842758333332,0.0215188373,0.03492743985666667,0.3290163309,0.4558284424516665,2.4588177198,2.2167463704099997,16.36268894402577,17.22677102656485,0.3074974936,0.4478252641699999,5.622562474200448,5.827039952501699
QIWCOQ_clean,7.90536,6.7827618015873,6.37424,5.719371074074071,0.88756,1.1076333347222227,1921.9,1550.876521726191,0.6366,0.5990894444444445,0.0070009228,0.00703500007,0.0678581323,0.05629246341569445,1.0378699808,0.6935141920233339,6.9735085086,3.425113553313186,22.77836690591169,22.764989127609457,0.9700118485,0.6066360115049997,13.69938496115955,12.176677498803253
QIWQES_clean,6.44452,8.239979555555559,4.39633,5.797075437500003,0.848839,0.9930610624999996,3129.72,2471.4844444444457,0.6752,0.6505300000000002,0.0033940479,0.007433374840416667,0.0348241894,0.07168526190249999,0.5255666668,0.9975785741350001,4.0473571638,3.9713983167937497,19.56705664973244,23.785187854684196,0.4907424774,0.8181248072380553,8.600979498659559,12.385738268353066
QOFBIY02_clean,7.03275,6.747590266666668,3.83288,4.967449989926737,1.33192,1.20550149675926,763.856,1322.0487305555555,0.4894,0.5612827777777781,0.0067193201,0.00533124652770833,0.066068356,0.05288010092083332,0.8219704828,0.7231831319324998,2.6438944123,3.3659051480485416,26.11173109623465,23.55637387988364,0.7559021267999999,0.7364565845608334,14.7709838248961,13.586330739133528
QOZPOM_clean,4.94177,6.470043209722224,4.05577,4.76641019419643,1.11879,1.2020921833333331,717.419,1364.5337388888886,0.5788,0.5750224999999999,0.0118720632,0.010280188661666662,0.1184588675,0.11250485804750007,1.4639331094,1.249301701990834,4.6473255087,4.581728081934164,27.59483808829928,24.909825864612074,1.3454742419,1.2882748536050002,19.07720126614133,16.64974610049787
QUZVEO_clean,9.48553,7.756399486111116,8.8403,7.101729766666668,1.4036,1.1924839083333338,1139.94,1848.9230333333328,0.619,0.6219983333333337,0.0010400379,0.00458041165,0.0101860204,0.04582121500718749,0.1568472485,0.5966757830308335,1.0397256648,3.095260617151835,19.34199135488905,22.219192020339666,0.1466612281,0.6155409446308335,7.492225622695599,12.365626967152442
RABHIH_clean,6.97329,7.109009340277779,4.88825,5.642783973429953,0.93136,1.1963375568181824,2352.75,1665.62355,0.6512,0.6093504166666665,0.0044939501,0.0064071818281944415,0.0450512713,0.05154117201916665,0.6361059127,0.8053643631008337,3.3834934609,3.161525230621388,23.28769248905163,23.525341179980526,0.5910546414000001,0.7601856709154163,12.34527638621321,11.212896764648532
RAHBUZ_clean,6.80616,6.393353979166667,5.48586,5.101916416666665,1.14478,1.1483808750000004,1734.22,2032.6102750000005,0.6386,0.6349400000000001,0.0041850935,0.006184297880833334,0.0423325533,0.06710798470041662,0.6347059714,0.8631574581166668,3.9704603979,3.7217521059566665,22.00984579476322,21.40224828914344,0.5923734181,0.8204152526347225,11.08208646134226,11.364412990480632
RAKDAJ_clean,8.45824,8.151254333333336,7.8928,6.568475791666665,1.20511,1.014737825,1707.09,2029.4339583333335,0.6724,0.6626183333333333,0.0042145646,0.010195943681458331,0.0428842813,0.08520150077083333,0.5838416239,0.9045644893708331,2.9237722519,3.446701071746252,24.08792517810057,23.199997674279313,0.5409573426000001,0.8267290048658332,15.6622586771856,13.276663470655722
RAVWAO_clean,17.92516,17.10705983333333,17.51395,17.007508166666675,0.536552,0.7146337666666668,2738.65,2237.1351166666655,0.7562,0.7401466666666663,0.0032588264,0.006254522716666667,0.0318966997,0.048315462031666666,0.460477694,0.3850059136248609,2.6016310951,1.7231398423783335,20.5501079953227,19.806009129314873,0.4285809943,0.31245629177500006,7.912443207410447,7.742571335730503
